Id,SalePrice
1643,214000
1644,236000
1645,214500
1646,165000
1647,158000
1648,131000
1649,143000
1650,116000
1651,126000
1652,102000
1653,104500
1654,149000
1655,136500
1656,139500
1657,149000
1658,149500
1659,127500
1660,154500
1661,424000
1662,402000
1663,363500
1664,512500
1665,302500
1666,329500
1667,382500
1668,353000
1669,304500
1670,339000
1671,262500
1672,433500
1673,291000
1674,242500
1675,195500
1676,191500
1677,214500
1678,452500
1679,388500
1680,315000
1681,243000
1682,316000
1683,193500
1684,175000
1685,174500
1686,173500
1687,173000
1688,187500
1689,196000
1690,199500
1691,191000
1692,258500
1693,165500
1694,185000
1695,172000
1696,263000
1697,177000
1698,347500
1699,319000
1700,255500
1701,264500
1702,234500
1703,235000
1704,276000
1705,242000
1706,421500
1707,209500
1708,203500
1709,261500
1710,221000
1711,274000
1712,254000
1713,275000
1714,221000
1715,210000
1716,182000
1717,181000
1718,135000
1719,207000
1720,239500
1721,160500
1722,121000
1723,151500
1724,202000
1725,240500
1726,184000
1727,148500
1728,175500
1729,167000
1730,163500
1731,121000
1732,129000
1733,113500
1734,122500
1735,132500
1736,110500
1737,308000
1738,245500
1739,254000
1740,209000
1741,187500
1742,171000
1743,183500
1744,309500
1745,210000
1746,183500
1747,211000
1748,226000
1749,141500
1750,121500
1751,257500
1752,119000
1753,148500
1754,196000
1755,155000
1756,136000
1757,123000
1758,144500
1759,149500
1760,165000
1761,141000
1762,181000
1763,179500
1764,114500
1765,164000
1766,197000
1767,226500
1768,141500
1769,171000
1770,158500
1771,122000
1772,131000
1773,126500
1774,141000
1775,147000
1776,128000
1777,110500
1778,141500
1779,124000
1780,175000
1781,126000
1782,92000
1783,144500
1784,110500
1785,125500
1786,150500
1787,163500
1788,67500
1789,102000
1790,84000
1791,200000
1792,159000
1793,129000
1794,159500
1795,129500
1796,133000
1797,116000
1798,126500
1799,111000
1800,129000
1801,124500
1802,139500
1803,149000
1804,136500
1805,139000
1806,128500
1807,134500
1808,119500
1809,118500
1810,132000
1811,87000
1812,95000
1813,120500
1814,101500
1815,61500
1816,105000
1817,102000
1818,136500
1819,131500
1820,55500
1821,121500
1822,153000
1823,44000
1824,127500
1825,139000
1826,107000
1827,101500
1828,130500
1829,125500
1830,136000
1831,138500
1832,77000
1833,140500
1834,119500
1835,112000
1836,122500
1837,85500
1838,119500
1839,113500
1840,133000
1841,131000
1842,95500
1843,126500
1844,145000
1845,143000
1846,153500
1847,163000
1848,59000
1849,107000
1850,115000
1851,139500
1852,128000
1853,121000
1854,155000
1855,142500
1856,229000
1857,127500
1858,137000
1859,118500
1860,145000
1861,118000
1862,343500
1863,323500
1864,323500
1865,330000
1866,322000
1867,224000
1868,280000
1869,205500
1870,221500
1871,252500
1872,173000
1873,237500
1874,157000
1875,191000
1876,201000
1877,206500
1878,203500
1879,128500
1880,132000
1881,244500
1882,238000
1883,185000
1884,201500
1885,223000
1886,273500
1887,213500
1888,267500
1889,168000
1890,114000
1891,130500
1892,97500
1893,124000
1894,119500
1895,124500
1896,124000
1897,117000
1898,110000
1899,169000
1900,161500
1901,173500
1902,154500
1903,237500
1904,144500
1905,199000
1906,145000
1907,195500
1908,116000
1909,141000
1910,125500
1911,220500
1912,329500
1913,141500
1914,61500
1915,291000
1916,67500
1917,230000
1918,143500
1919,173500
1920,151000
1921,351000
1922,296500
1923,235500
1924,223500
1925,195500
1926,347500
1927,130000
1928,155000
1929,122000
1930,129000
1931,139000
1932,135500
1933,188000
1934,181000
1935,169500
1936,192500
1937,179500
1938,164500
1939,238500
1940,195500
1941,169000
1942,176500
1943,223000
1944,372000
1945,384500
1946,130000
1947,297000
1948,162500
1949,240000
1950,189000
1951,238500
1952,205500
1953,166500
1954,180000
1955,135500
1956,332500
1957,150000
1958,300000
1959,147000
1960,114000
1961,125000
1962,99500
1963,109000
1964,104500
1965,149000
1966,136500
1967,290500
1968,428500
1969,367000
1970,411000
1971,473500
1972,368000
1973,275000
1974,338500
1975,529000
1976,275000
1977,356500
1978,353500
1979,311000
1980,201000
1981,328500
1982,221500
1983,209500
1984,173500
1985,229500
1986,206000
1987,189500
1988,175500
1989,191000
1990,208000
1991,230000
1992,215000
1993,169000
1994,223500
1995,183500
1996,243500
1997,306000
1998,292500
1999,291500
2000,323500
2001,280500
2002,233000
2003,250000
2004,287000
2005,222500
2006,223000
2007,247000
2008,209500
2009,196500
2010,193500
2011,137500
2012,174500
2013,175500
2014,180500
2015,203000
2016,191000
2017,189500
2018,122500
2019,135000
2020,101000
2021,105500
2022,174500
2023,135500
2024,283500
2025,365000
2026,180000
2027,165500
2028,153500
2029,166000
2030,263500
2031,236500
2032,254500
2033,253500
2034,176500
2035,224000
2036,200500
2037,212500
2038,333500
2039,221000
2040,275000
2041,281000
2042,212000
2043,180000
2044,177500
2045,212500
2046,150000
2047,140000
2048,144500
2049,145000
2050,170500
2051,110000
2052,123500
2053,150500
2054,97000
2055,148500
2056,147000
2057,112500
2058,206500
2059,130500
2060,175000
2061,170000
2062,127000
2063,119000
2064,134000
2065,117000
2066,160000
2067,110000
2068,145500
2069,89000
2070,120000
2071,106500
2072,142000
2073,131000
2074,182000
2075,147000
2076,118500
2077,154500
2078,124000
2079,133000
2080,120500
2081,129000
2082,116500
2083,145000
2084,113000
2085,114500
2086,108500
2087,121000
2088,97000
2089,87500
2090,125000
2091,101500
2092,118000
2093,107500
2094,109000
2095,149000
2096,87000
2097,100000
2098,144000
2099,61500
2100,66500
2101,108500
2102,127500
2103,107500
2104,140500
2105,126000
2106,63500
2107,182500
2108,114500
2109,108000
2110,119500
2111,130500
2112,133500
2113,119000
2114,119000
2115,157500
2116,118000
2117,142500
2118,124000
2119,115500
2120,117500
2121,91500
2122,117000
2123,90000
2124,153500
2125,120500
2126,146500
2127,166000
2128,128000
2129,95500
2130,127000
2131,141500
2132,107000
2133,122500
2134,122000
2135,100500
2136,73500
2137,103000
2138,123000
2139,149000
2140,143000
2141,173500
2142,126500
2143,151000
2144,120000
2145,141500
2146,167000
2147,130500
2148,138000
2149,152500
2150,232000
2151,124500
2152,159500
2153,171500
2154,98500
2155,142500
2156,259000
2157,228500
2158,241500
2159,214500
2160,181000
2161,234500
2162,393500
2163,323500
2164,250500
2165,200000
2166,164000
2167,219000
2168,184500
2169,192500
2170,209000
2171,158500
2172,129000
2173,177500
2174,220500
2175,287000
2176,305000
2177,240500
2178,209000
2179,138000
2180,202500
2181,190500
2182,222500
2183,190500
2184,117000
2185,121500
2186,145000
2187,155500
2188,156000
2189,294000
2190,78500
2191,78500
2192,83500
2193,109000
2194,104000
2195,101500
2196,97500
2197,123500
2198,161000
2199,190500
2200,145500
2201,151000
2202,217500
2203,137500
2204,174500
2205,118500
2206,140000
2207,228000
2208,270500
2209,244500
2210,126000
2211,120000
2212,126000
2213,104500
2214,131000
2215,104500
2216,142000
2217,71000
2218,67000
2219,67500
2220,64000
2221,292500
2222,270000
2223,274000
2224,212500
2225,122500
2226,178000
2227,194000
2228,262500
2229,243500
2230,149500
2231,204000
2232,179000
2233,170000
2234,237500
2235,215000
2236,250000
2237,300000
2238,200000
2239,107000
2240,153000
2241,149500
2242,119000
2243,126500
2244,101500
2245,103000
2246,137500
2247,116000
2248,128500
2249,123000
2250,130000
2251,103000
2252,178000
2253,158000
2254,180500
2255,183500
2256,171500
2257,215500
2258,159500
2259,179000
2260,157500
2261,202000
2262,215500
2263,381000
2264,499500
2265,164500
2266,301000
2267,366000
2268,414500
2269,152000
2270,198500
2271,210000
2272,192500
2273,162500
2274,181500
2275,151500
2276,190000
2277,175500
2278,150500
2279,130500
2280,113500
2281,167000
2282,181000
2283,110500
2284,114500
2285,140500
2286,123500
2287,363000
2288,270500
2289,362500
2290,448500
2291,339000
2292,442500
2293,477500
2294,413500
2295,483500
2296,272500
2297,349000
2298,340000
2299,368500
2300,333000
2301,314500
2302,255500
2303,253000
2304,251000
2305,196000
2306,190500
2307,203000
2308,230500
2309,277500
2310,215500
2311,212000
2312,166500
2313,167000
2314,168000
2315,182000
2316,195000
2317,188500
2318,177500
2319,185000
2320,188000
2321,242500
2322,188000
2323,191500
2324,187500
2325,210500
2326,179000
2327,202000
2328,220500
2329,194500
2330,188000
2331,339500
2332,409500
2333,328000
2334,249500
2335,283500
2336,302500
2337,194500
2338,256000
2339,222500
2340,371000
2341,213000
2342,239000
2343,235500
2344,222000
2345,234000
2346,217000
2347,199000
2348,245000
2349,177500
2350,309500
2351,244000
2352,244500
2353,245000
2354,140500
2355,144000
2356,148500
2357,189500
2358,195000
2359,136500
2360,119000
2361,148000
2362,245500
2363,140500
2364,161500
2365,223000
2366,198000
2367,222000
2368,216500
2369,214000
2370,168500
2371,162500
2372,189000
2373,283500
2374,328500
2375,243000
2376,276500
2377,334500
2378,153500
2379,204000
2380,148000
2381,172000
2382,215000
2383,203000
2384,245000
2385,168000
2386,133500
2387,133500
2388,105500
2389,115500
2390,148500
2391,148500
2392,116000
2393,172000
2394,143500
2395,215000
2396,142000
2397,214000
2398,134500
2399,71000
2400,75500
2401,129500
2402,135000
2403,149000
2404,147000
2405,158500
2406,147500
2407,127500
2408,154000
2409,120500
2410,168000
2411,115000
2412,155000
2413,128000
2414,152500
2415,133500
2416,126500
2417,135000
2418,136500
2419,126000
2420,126000
2421,139500
2422,105500
2423,109000
2424,165500
2425,197000
2426,125500
2427,123000
2428,178000
2429,114000
2430,134000
2431,109500
2432,153500
2433,150000
2434,138000
2435,151000
2436,113500
2437,102000
2438,125500
2439,101500
2440,126000
2441,94000
2442,102000
2443,128500
2444,129500
2445,92500
2446,131500
2447,169000
2448,120500
2449,115500
2450,149000
2451,118000
2452,188500
2453,95000
2454,114500
2455,116500
2456,126000
2457,137500
2458,135000
2459,111000
2460,142500
2461,130000
2462,131500
2463,122500
2464,166000
2465,139000
2466,119500
2467,128000
2468,87000
2469,84500
2470,188000
2471,215500
2472,157500
2473,113000
2474,75500
2475,209000
2476,115000
2477,120500
2478,146500
2479,101000
2480,150500
2481,120500
2482,123500
2483,112000
2484,122000
2485,125000
2486,140500
2487,162500
2488,172000
2489,156500
2490,139500
2491,97000
2492,197500
2493,143000
2494,137000
2495,83000
2496,236000
2497,150000
2498,114000
2499,88000
2500,119500
2501,133000
2502,140500
2503,97500
2504,189500
2505,228000
2506,246500
2507,277000
2508,246500
2509,217500
2510,219500
2511,175500
2512,208500
2513,218500
2514,255000
2515,150500
2516,177500
2517,152500
2518,159500
2519,241000
2520,222500
2521,187500
2522,222500
2523,114500
2524,135000
2525,147500
2526,140000
2527,121000
2528,132500
2529,141500
2530,132000
2531,255500
2532,224500
2533,197500
2534,223500
2535,287500
2536,231500
2537,244500
2538,185500
2539,189000
2540,179500
2541,182000
2542,161000
2543,118500
2544,116000
2545,128500
2546,124000
2547,139000
2548,162500
2549,152500
2550,1007000
2551,138500
2552,130500
2553,75000
2554,90500
2555,117000
2556,101500
2557,106500
2558,149500
2559,141000
2560,162000
2561,159000
2562,144500
2563,155000
2564,211000
2565,145000
2566,153000
2567,144000
2568,215000
2569,238500
2570,119000
2571,189500
2572,148000
2573,217500
2574,289500
2575,132500
2576,114500
2577,126000
2578,89000
2579,62500
2580,78500
2581,93500
2582,103000
2583,265000
2584,168000
2585,184500
2586,217500
2587,199000
2588,138000
2589,151500
2590,203500
2591,218000
2592,208000
2593,242000
2594,180500
2595,202500
2596,274500
2597,186500
2598,284000
2599,323000
2600,145500
2601,143000
2602,85000
2603,92000
2604,90000
2605,85000
2606,142000
2607,230000
2608,193000
2609,179500
2610,109500
2611,110000
2612,161000
2613,132500
2614,124000
2615,151000
2616,150500
2617,178500
2618,186500
2619,193500
2620,192500
2621,172000
2622,176500
2623,238000
2624,307500
2625,291000
2626,175000
2627,172000
2628,484000
2629,533500
2630,398500
2631,502000
2632,419000
2633,305000
2634,430000
2635,159000
2636,177500
2637,184500
2638,254500
2639,187000
2640,153000
2641,107000
2642,184500
2643,110000
2644,120500
2645,114000
2646,99000
2647,108500
2648,142500
2649,158000
2650,137500
2651,141500
2652,413500
2653,249500
2654,260000
2655,406500
2656,325000
2657,348000
2658,305500
2659,316000
2660,368000
2661,345500
2662,356000
2663,292000
2664,274000
2665,332000
2666,277500
2667,171500
2668,178000
2669,179500
2670,272500
2671,189000
2672,198500
2673,200000
2674,193500
2675,182000
2676,193500
2677,202000
2678,252000
2679,272500
2680,280500
2681,408000
2682,327500
2683,595000
2684,317000
2685,328000
2686,236500
2687,304500
2688,214000
2689,209500
2690,418500
2691,192000
2692,141500
2693,198500
2694,135000
2695,194000
2696,185000
2697,187000
2698,198000
2699,167000
2700,150500
2701,152000
2702,115500
2703,132500
2704,136000
2705,114000
2706,113000
2707,124000
2708,131000
2709,104000
2710,129500
2711,281500
2712,402500
2713,175500
2714,155500
2715,167000
2716,156000
2717,191000
2718,217500
2719,147500
2720,174000
2721,131500
2722,162500
2723,139500
2724,127000
2725,129500
2726,148500
2727,171000
2728,184500
2729,150500
2730,145500
2731,140000
2732,133500
2733,159000
2734,138000
2735,132500
2736,134000
2737,120500
2738,137500
2739,155000
2740,139500
2741,141000
2742,152500
2743,151500
2744,166000
2745,143500
2746,136500
2747,143500
2748,127000
2749,132000
2750,124000
2751,136500
2752,197500
2753,147500
2754,231500
2755,141000
2756,103500
2757,75000
2758,102500
2759,161000
2760,120000
2761,138000
2762,141500
2763,184500
2764,146000
2765,296000
2766,127500
2767,88000
2768,125500
2769,134500
2770,141000
2771,109500
2772,106500
2773,162000
2774,137000
2775,114000
2776,140000
2777,146000
2778,112000
2779,119500
2780,93500
2781,101000
2782,102000
2783,98000
2784,121000
2785,141000
2786,75500
2787,123500
2788,78500
2789,169500
2790,97000
2791,107000
2792,54500
2793,144500
2794,98000
2795,118500
2796,100000
2797,191000
2798,104000
2799,111000
2800,70000
2801,116500
2802,121000
2803,165000
2804,127500
2805,101500
2806,89500
2807,162500
2808,145500
2809,129000
2810,125500
2811,160500
2812,175000
2813,164500
2814,165000
2815,95500
2816,229500
2817,161500
2818,129500
2819,182500
2820,133500
2821,107500
2822,189000
2823,342500
2824,172500
2825,147500
2826,132000
2827,135000
2828,209500
2829,225000
2830,222000
2831,173500
2832,234000
2833,293500
2834,223000
2835,224000
2836,188500
2837,156500
2838,150000
2839,169500
2840,206500
2841,201000
2842,228500
2843,151000
2844,168500
2845,132500
2846,205500
2847,216000
2848,209500
2849,197000
2850,276500
2851,208500
2852,234000
2853,236000
2854,140500
2855,203000
2856,200500
2857,189000
2858,207000
2859,101500
2860,123000
2861,116500
2862,184500
2863,126000
2864,239000
2865,139000
2866,139500
2867,105000
2868,97000
2869,96000
2870,112000
2871,83500
2872,59000
2873,97500
2874,131500
2875,109500
2876,168000
2877,149500
2878,161000
2879,129000
2880,105500
2881,147500
2882,175500
2883,193500
2884,204000
2885,182500
2886,237500
2887,100000
2888,145000
2889,64500
2890,89000
2891,133000
2892,43500
2893,66000
2894,54000
2895,317500
2896,274000
2897,202000
2898,155500
2899,208000
2900,157000
2901,202000
2902,177000
2903,315500
2904,336000
2905,78500
2906,199000
2907,111500
2908,135000
2909,155000
2910,79000
2911,85500
2912,148500
2913,80500
2914,78000
2915,85000
2916,85000
2917,164500
2918,114500
2919,227000
