Id,SalePrice
2300,339000
2301,307000
2302,249000
2303,241500
2304,250000
2305,197500
2306,190000
2307,199500
2308,222000
2309,272000
2310,206500
2311,210000
2312,169500
2313,168500
2314,176000
2315,181500
2316,200500
2317,189000
2318,184000
2319,187500
2320,188000
2321,241500
2322,187000
2323,188500
2324,175000
2325,213000
2326,171500
2327,202500
2328,220500
2329,195000
2330,187500
2331,344000
2332,408500
2333,321000
2334,245000
2335,265000
2336,304000
2337,201500
2338,262500
2339,212000
2340,396000
2341,218500
2342,232000
2343,226000
2344,220000
2345,232500
2346,213000
2347,200000
2348,241000
2349,176500
2350,306500
2351,254500
2352,246000
2353,247500
2354,144500
2355,145500
2356,148000
2357,188500
2358,194000
2359,137000
2360,117000
2361,147000
2362,271000
2363,139000
2364,157500
2365,218500
2366,195000
2367,228000
2368,222500
2369,218000
2370,167000
2371,166000
2372,189500
2373,280000
2374,316500
2375,241500
2376,293000
2377,361500
2378,147000
2379,217000
2380,148500
2381,172000
2382,200500
2383,205500
2384,249500
2385,160500
2386,132000
2387,132500
2388,102000
2389,114500
2390,141500
2391,144000
2392,115500
2393,168000
2394,142500
2395,212000
2396,139000
2397,219000
2398,133000
2399,70500
2400,75500
2401,127500
2402,132500
2403,146000
2404,147000
2405,157000
2406,144500
2407,125500
2408,147500
2409,118000
2410,171500
2411,114500
2412,154500
2413,128000
2414,152000
2415,134500
2416,124500
2417,131000
2418,132500
2419,128000
2420,122000
2421,145500
2422,107000
2423,108000
2424,159500
2425,206000
2426,128500
2427,127000
2428,178000
2429,112000
2430,134500
2431,109500
2432,148000
2433,146500
2434,139000
2435,155500
2436,108500
2437,102000
2438,123500
2439,103500
2440,125000
2441,95000
2442,101000
2443,129000
2444,125500
2445,90500
2446,134500
2447,170500
2448,119500
2449,113500
2450,151000
2451,117000
2452,190500
2453,94500
2454,114500
2455,118000
2456,131000
2457,133000
2458,131500
2459,110000
2460,138000
2461,126000
2462,132000
2463,120000
2464,175000
2465,140500
2466,118000
2467,129000
2468,83500
2469,84000
2470,188500
2471,212000
2472,159000
2473,113500
2474,73500
2475,218500
2476,117000
2477,120500
2478,151000
2479,103500
2480,149000
2481,119000
2482,122000
2483,110000
2484,119000
2485,122500
2486,146000
2487,168000
2488,164500
2489,152500
2490,138000
2491,96500
2492,190000
2493,141500
2494,140000
2495,86500
2496,235000
2497,154000
2498,110000
2499,88500
2500,121000
2501,135500
2502,146500
2503,95000
2504,196000
2505,224000
2506,252500
2507,290000
2508,253000
2509,213000
2510,212500
2511,175000
2512,211000
2513,220000
2514,237000
2515,146500
2516,174000
2517,149500
2518,153000
2519,237000
2520,219000
2521,188000
2522,225500
2523,119000
2524,132500
2525,147000
2526,137500
2527,117500
2528,130000
2529,135500
2530,126500
2531,260000
2532,228000
2533,197000
2534,225500
2535,308500
2536,230000
2537,237500
2538,185500
2539,187500
2540,180500
2541,178000
2542,163000
2543,123000
2544,121000
2545,127000
2546,127500
2547,137500
2548,157500
2549,159500
2550,1694000
2551,143500
2552,133000
2553,75000
2554,91000
2555,121500
2556,102500
2557,107500
2558,164500
2559,143500
2560,153000
2561,154500
2562,144000
2563,155000
2564,199000
2565,133000
2566,153000
2567,140000
2568,212500
2569,234000
2570,117000
2571,192500
2572,151000
2573,231500
2574,293500
2575,128500
2576,114500
2577,129000
2578,88000
2579,63000
2580,88500
2581,109000
2582,112500
2583,282500
2584,174500
2585,184500
2586,226500
2587,202000
2588,144000
2589,150000
2590,207000
2591,217000
2592,214500
2593,247500
2594,176500
2595,198500
2596,291000
2597,185000
2598,286000
2599,328000
2600,153000
2601,142500
2602,84500
2603,92500
2604,92000
2605,83500
2606,143500
2607,222000
2608,192500
2609,179000
2610,110000
2611,117500
2612,159500
2613,130500
2614,122500
2615,152000
2616,146000
2617,188000
2618,201000
2619,199000
2620,192000
2621,172000
2622,181000
2623,242000
2624,309500
2625,312500
2626,172500
2627,167000
2628,487000
2629,559500
2630,379000
2631,518000
2632,422500
2633,301500
2634,429000
2635,158000
2636,177500
2637,181500
2638,268500
2639,180000
2640,150500
2641,106000
2642,192000
2643,110500
2644,121000
2645,113500
2646,99000
2647,108000
2648,142500
2649,155500
2650,136500
2651,139000
2652,425500
2653,241500
2654,256000
2655,393500
2656,317500
2657,359500
2658,309500
2659,308000
2660,366500
2661,348500
2662,354500
2663,285500
2664,264500
2665,326500
2666,275500
2667,171000
2668,178500
2669,181000
2670,278500
2671,187000
2672,198000
2673,204000
2674,194000
2675,178500
2676,191000
2677,202000
2678,258000
2679,259500
2680,274000
2681,411500
2682,322500
2683,575500
2684,308000
2685,328000
2686,245000
2687,315000
2688,212000
2689,205500
2690,457000
2691,189000
2692,141500
2693,200500
2694,137500
2695,193000
2696,184000
2697,192000
2698,196500
2699,172000
2700,151500
2701,149500
2702,111000
2703,122000
2704,134000
2705,115000
2706,113500
2707,123000
2708,131000
2709,104000
2710,126500
2711,304000
2712,395500
2713,174000
2714,155000
2715,171500
2716,153500
2717,194000
2718,220500
2719,148500
2720,170500
2721,129500
2722,164000
2723,140500
2724,126500
2725,129000
2726,153500
2727,168500
2728,177500
2729,147500
2730,146000
2731,137000
2732,132500
2733,158000
2734,139500
2735,133500
2736,135500
2737,119500
2738,137500
2739,157500
2740,137500
2741,142000
2742,150500
2743,154000
2744,164500
2745,140000
2746,139000
2747,140000
2748,124500
2749,127500
2750,126500
2751,134500
2752,191000
2753,143000
2754,228000
2755,139500
2756,102000
2757,74000
2758,96500
2759,159000
2760,120000
2761,140000
2762,143000
2763,189500
2764,143000
2765,304500
2766,130000
2767,85000
2768,123500
2769,132000
2770,138000
2771,107500
2772,106500
2773,161500
2774,144000
2775,111500
2776,138500
2777,142500
2778,111500
2779,117000
2780,95500
2781,99000
2782,98000
2783,95500
2784,120000
2785,138000
2786,74500
2787,124000
2788,77500
2789,171500
2790,96000
2791,108500
2792,60000
2793,151500
2794,96500
2795,116500
2796,98500
2797,204500
2798,99500
2799,111000
2800,70500
2801,111500
2802,122500
2803,172000
2804,124000
2805,101500
2806,89000
2807,166500
2808,143500
2809,131000
2810,125000
2811,156500
2812,172000
2813,161500
2814,163500
2815,94500
2816,236500
2817,153000
2818,133000
2819,168500
2820,134000
2821,107500
2822,191000
2823,393500
2824,187000
2825,146500
2826,135000
2827,137500
2828,228000
2829,211000
2830,229500
2831,170000
2832,250000
2833,302500
2834,225000
2835,221000
2836,189500
2837,152500
2838,149000
2839,171000
2840,210000
2841,201500
2842,229500
2843,152000
2844,170000
2845,131500
2846,207000
2847,212500
2848,215500
2849,199500
2850,280500
2851,211000
2852,236000
2853,234000
2854,138500
2855,201500
2856,205500
2857,188500
2858,211500
2859,108500
2860,126500
2861,123000
2862,187500
2863,129500
2864,251000
2865,145500
2866,145500
2867,105000
2868,97000
2869,97500
2870,116000
2871,83000
2872,60500
2873,97500
2874,135000
2875,115000
2876,164000
2877,150000
2878,163500
2879,134500
2880,103500
2881,143000
2882,170500
2883,192000
2884,197000
2885,183500
2886,237500
2887,97500
2888,140500
2889,64000
2890,86000
2891,134000
2892,49000
2893,72000
2894,60000
2895,338500
2896,285500
2897,203500
2898,152500
2899,204000
2900,156500
2901,205000
2902,186500
2903,327500
2904,353500
2905,79000
2906,191000
2907,111500
2908,132500
2909,152500
2910,79000
2911,86000
2912,142000
2913,82500
2914,79500
2915,86500
2916,86000
2917,163000
2918,115500
2919,224500
